delta_e,year,month,day,precip,tmax,tmin
0.4445912,2011,11,9,0.0,33.7,15.1
0.4350355,2011,11,10,0.01,39.4,18.2
0.4354272,2011,11,11,0.0,49.0,25.2
0.4157777,2011,11,12,0.0,45.9,29.3
0.4160977,2011,11,13,0.0,47.2,29.4
0.406376,2011,11,14,0.0,47.2,28.3
0.3966259,2011,11,15,0.0,48.9,30.8
0.3968643,2011,11,16,0.0,42.7,21.9
0.4070759,2011,11,17,0.0,40.0,21.6
0.3872678,2011,11,18,0.0,53.1,28.4
0.4074421,2011,11,19,0.0,50.8,25.7
0.3976008,2011,11,20,0.0,34.2,19.8
0.3734993,2011,11,21,0.06,38.6,24.7
0.4042722,2011,11,22,0.01,42.3,26.9
0.3947871,2011,11,23,0.01,50.1,27.8
0.3852446,2011,11,24,0.0,54.4,33.8
0.3556524,2011,11,25,0.0,49.8,29.0
0.3560167,2011,11,26,0.0,49.5,21.7
0.3463432,2011,11,27,0.0,41.3,20.1
0.3366364,2011,11,28,0.0,53.3,28.9
0.3369004,2011,11,29,0.0,51.2,29.4
0.3271387,2011,11,30,0.0,51.6,29.0
0.2730697,2011,12,1,0.01,48.9,20.7
0.2765249,2011,12,2,0.0,28.3,18.1
0.1657346,2011,12,3,0.16,35.2,11.6
0.1567374,2011,12,4,0.0,26.1,7.4
0.1570054,2011,12,5,0.06,28.9,5.0
0.157247,2011,12,6,0.0,21.8,0.5
0.1674654,2011,12,7,0.0,32.2,10.5
0.1676632,2011,12,8,0.0,42.8,18.0
0.1678427,2011,12,9,0.0,37.8,17.1
0.168006,2011,12,10,0.0,41.1,19.0
0.1681548,2011,12,11,0.0,40.7,20.6
0.1682908,2011,12,12,0.0,39.7,20.9
0.1684153,2011,12,13,0.13,30.2,19.7
0.1785295,2011,12,14,0.0,31.5,16.7
0.1786345,2011,12,15,0.0,34.1,14.9
0.1787313,2011,12,16,0.0,31.6,14.4
0.1788207,2011,12,17,0.0,31.2,12.9
0.1689034,2011,12,18,0.0,38.7,19.8
0.1689802,2011,12,19,0.0,44.8,19.7
0.1690517,2011,12,20,0.0,33.5,14.8
0.1591183,2011,12,21,0.0,35.9,13.7
0.1591805,2011,12,22,0.0,36.0,9.9
0.1392389,2011,12,23,0.0,26.3,7.4
0.1292938,2011,12,24,0.0,34.2,11.5
0.1293454,2011,12,25,0.0,36.6,17.2
0.1093942,2011,12,26,0.0,45.5,20.6
0.1094404,2011,12,27,0.0,46.2,23.2
0.0894832,2011,12,28,0.0,47.1,25.0
0.0782586,2011,12,29,0.0,53.8,30.9
0.0875397,2011,12,30,0.0,52.5,35.9
0.087134,2011,12,31,0.0,56.1,31.1
0.0871373,2012,1,1,0.0,43.9,18.6
0.0877731,2012,1,2,0.0,45.7,23.6
0.0876568,2012,1,3,0.0,54.2,28.8
0.0978481,2012,1,4,0.0,55.2,31.6
0.1081598,2012,1,5,0.0,52.6,30.9
0.1081936,2012,1,6,0.0,56.4,30.9
0.1084667,2012,1,7,0.0,46.7,25.9
0.0986441,2012,1,8,0.0,34.5,12.8
0.098803,2012,1,9,0.0,34.6,12.4
0.0889459,2012,1,10,0.0,42.5,23.2
0.0790749,2012,1,11,0.0,48.5,20.8
0.069192,2012,1,12,0.0,31.7,11.7
0.0692985,2012,1,13,0.0,34.0,11.7
0.0593958,2012,1,14,0.0,43.6,19.2
0.0594549,2012,1,15,0.0,54.0,26.7
0.0595507,2012,1,16,0.0,47.4,26.5
0.0596283,2012,1,17,0.0,30.7,3.7
0.0597001,2012,1,18,0.0,34.4,3.9
0.0597666,2012,1,19,0.0,49.4,26.4
0.0597725,2012,1,20,0.0,54.7,33.3
0.0463242,2012,1,21,0.04,47.1,33.6
-0.0809791,2012,1,22,0.49,44.8,20.3
0.0247182,2012,1,23,0.0,30.8,16.1
0.0163817,2012,1,24,0.06,33.1,22.4
0.0180058,2012,1,25,0.0,33.8,17.0
0.0137139,2012,1,26,0.0,47.6,25.5
0.0122171,2012,1,27,0.03,48.9,24.9
0.0209285,2012,1,28,0.0,32.8,10.8
0.0242657,2012,1,29,0.0,40.2,14.6
0.0272315,2012,1,30,0.0,48.0,23.5
0.0288987,2012,1,31,0.0,44.5,24.7
0.0273232,2012,2,1,0.0,44.6,24.5
0.000811,2012,2,2,0.06,46.2,24.9
0.0235596,2012,2,3,0.0,30.7,17.8
0.0254934,2012,2,4,0.0,33.4,17.9
0.0271354,2012,2,5,0.0,33.8,16.7
0.0275397,2012,2,6,0.0,35.3,16.1
0.0307483,2012,2,7,0.0,35.4,15.2
0.0317945,2012,2,8,0.01,39.0,16.3
0.0317048,2012,2,9,0.0,42.5,23.7
0.0325005,2012,2,10,0.0,43.1,25.6
0.095199,2012,2,11,0.0,52.8,28.1
0.0635829,2012,2,12,0.02,50.0,29.4
0.0158293,2012,2,13,0.0,39.2,23.3
0.0163745,2012,2,14,0.34,31.5,23.9
0.0168581,2012,2,15,0.04,33.9,19.1
0.0182884,2012,2,16,1.0,28.7,19.3
0.0176723,2012,2,17,0.0,35.2,13.1
0.0680158,2012,2,18,0.0,39.3,15.1
0.0700007,2012,2,19,0.11,42.4,18.9
0.0291343,2012,2,20,0.0,29.7,10.4
0.0303408,2012,2,21,0.0,36.6,10.1
0.0833526,2012,2,22,0.0,47.1,24.2
0.062523,2012,2,23,0.0,53.5,29.1
0.0242726,2012,2,24,0.0,39.1,16.7
0.0250354,2012,2,25,0.0,45.1,18.3
0.0246688,2012,2,26,0.0,44.8,12.2
0.0263177,2012,2,27,0.0,32.8,11.9
0.0278571,2012,2,28,0.0,38.2,19.6
0.0273321,2012,2,29,0.0,35.6,19.3
-0.0392458,2012,3,1,0.27,41.4,20.6
-0.0003541,2012,3,2,0.05,32.1,14.0
0.0039424,2012,3,3,0.0,30.6,11.5
0.0082949,2012,3,4,0.0,45.1,19.5
0.0321051,2012,3,5,0.0,53.8,27.0
0.0192051,2012,3,6,0.0,58.0,33.9
-0.2130319,2012,3,7,0.39,48.9,14.4
-0.039049,2012,3,8,0.0,32.3,13.6
-0.0175824,2012,3,9,0.0,42.8,17.7
-0.0011637,2012,3,10,0.0,52.8,25.1
0.0194217,2012,3,11,0.0,55.3,30.0
0.0272695,2012,3,12,0.0,54.6,32.7
0.0414644,2012,3,13,0.0,55.0,33.2
0.0459983,2012,3,14,0.0,55.2,36.0
0.0709565,2012,3,15,0.0,55.1,35.0
0.0723057,2012,3,16,0.0,60.0,36.7
0.0878413,2012,3,17,0.0,57.8,39.6
0.0182497,2012,3,18,0.29,45.7,26.6
0.0585963,2012,3,19,0.13,33.2,17.8
0.0665053,2012,3,20,0.04,33.7,14.9
0.0821487,2012,3,21,0.0,44.3,16.3
0.0974448,2012,3,22,0.0,55.7,32.2
0.1057901,2012,3,23,0.0,64.1,39.0
0.1096236,2012,3,24,0.0,57.3,39.6
0.1025688,2012,3,25,0.0,60.8,35.8
0.1113508,2012,3,26,0.03,56.4,31.7
0.1138181,2012,3,27,0.02,42.7,26.4
0.0962279,2012,3,28,0.05,52.7,29.3
0.0982461,2012,3,29,0.0,54.9,31.6
0.0999364,2012,3,30,0.0,57.6,29.9
0.1113728,2012,3,31,0.0,64.6,40.7
0.1202912,2012,4,1,0.02,62.5,37.2
0.0993103,2012,4,2,0.06,40.7,24.3
0.1102509,2012,4,3,0.0,41.7,23.0
0.11167,2012,4,4,0.0,54.7,24.1
0.1128928,2012,4,5,0.0,61.2,33.7
0.1023809,2012,4,6,0.05,46.6,24.3
0.1118406,2012,4,7,0.0,39.2,21.5
0.1130456,2012,4,8,0.0,55.5,20.2
0.1140885,2012,4,9,0.0,65.5,31.8
0.1249956,2012,4,10,0.0,67.9,39.1
0.1357884,2012,4,11,0.0,66.8,43.1
0.1278001,2012,4,12,0.06,52.2,33.2
0.1249352,2012,4,13,0.0,46.6,29.0
0.1238634,2012,4,14,0.07,45.3,27.3
0.1234456,2012,4,15,0.09,43.5,27.2
0.1200161,2012,4,16,0.01,50.1,29.9
