runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin
2.7,2.165655,2007,9,30,0,46.5,27
2.6,2.131622,2007,10,1,0,61.8,29.5
2.6,2.198427,2007,10,2,0,63.3,31.7
2.6,2.131283,2007,10,3,0,58.6,29.7
2.5,2.451131,2007,10,4,0,69.7,44.5
2.5,2.592365,2007,10,5,0,68.5,47.7
2.6,2.566488,2007,10,6,0.15,52.1,28.9
2.5,2.428611,2007,10,7,0,43.6,26.4
2.5,2.381271,2007,10,8,0,50.2,26.9
2.5,2.388338,2007,10,9,0,63.6,33.9
2.4,2.509446,2007,10,10,0,68.9,39
2.4,2.500372,2007,10,11,0,65.6,38.5
2.4,2.491608,2007,10,12,0,58.7,34.8
2.4,2.492622,2007,10,13,0,56.9,39.8
2.4,3.112082,2007,10,14,0.11,51.4,36.1
2.3,2.92116,2007,10,15,0.03,56.8,37.4
2.3,2.531782,2007,10,16,0,63,39.3
2.3,2.509034,2007,10,17,0,55.9,34.1
2.3,2.494042,2007,10,18,0.01,44.4,27.9
2.3,2.50316,2007,10,19,0.04,52.9,25.6
2.3,2.465966,2007,10,20,0,68.3,40.2
2.3,2.451688,2007,10,21,0,56.4,26.1
2.3,2.436938,2007,10,22,0,40.7,23.8
2.3,2.421872,2007,10,23,0,52.3,26.5
2.3,2.406964,2007,10,24,0,58.3,35.4
2.2,2.39859,2007,10,25,0,66.7,37.2
2.2,2.37405,2007,10,26,0,70.1,41.3
2.2,2.350267,2007,10,27,0,59.9,37.8
2.2,2.336563,2007,10,28,0,58.6,37.9
2.2,2.320838,2007,10,29,0,64.8,40.4
2.2,2.301982,2007,10,30,0,62.9,41.6
2.2,2.287127,2007,10,31,0,58.2,33.8
2.2,2.27487,2007,11,1,0,51.3,30.8
2.1,2.261727,2007,11,2,0,54.9,28.9
2.1,2.247342,2007,11,3,0,49.6,27.7
2.1,2.233282,2007,11,4,0,53.7,28.4
2.1,2.21782,2007,11,5,0,56.9,29.5
2.1,2.201924,2007,11,6,0,60.6,34.4
2.1,2.184749,2007,11,7,0,60.9,35.8
2,2.168156,2007,11,8,0,63.4,37.9
2,2.150889,2007,11,9,0,64.4,40.7
2,2.134016,2007,11,10,0,58.6,40.3
2,2.117735,2007,11,11,0,61.8,38.4
2,2.200092,2007,11,12,0.03,50.9,28.7
2,2.089021,2007,11,13,0,49.6,25.5
2,2.075382,2007,11,14,0,60.4,33
2,2.061947,2007,11,15,0,44.5,24.4
2,2.048847,2007,11,16,0,59,31
2,2.035952,2007,11,17,0,60,37.2
1.9,2.023227,2007,11,18,0,62.5,37.9
1.9,2.010269,2007,11,19,0,65,37.8
1.9,1.997488,2007,11,20,0,64.2,32.2
1.8,1.986936,2007,11,21,0,41.5,14.3
1.8,1.978372,2007,11,22,0,30.6,11.6
1.8,1.969449,2007,11,23,0,30,12
1.7,1.960879,2007,11,24,0,35.8,14.7
1.7,1.952652,2007,11,25,0,44.1,19.6
1.7,1.94476,2007,11,26,0,48.8,24.3
1.6,1.936983,2007,11,27,0,44.1,24
1.5,1.929691,2007,11,28,0,47.2,14.3
1.3,1.922885,2007,11,29,0,42.8,14.2
1.1,1.916328,2007,11,30,0,46.7,24.4
0.9,1.929484,2007,12,1,0.05,43.4,23.1
0.9,1.904222,2007,12,2,0.07,31.3,11.7
0.9,1.898689,2007,12,3,0,39,13.4
0.9,1.89356,2007,12,4,0,56.3,28.1
0.9,1.893082,2007,12,5,0,59.5,33.9
0.9,1.884496,2007,12,6,0,48.9,29.1
0.9,1.910864,2007,12,7,0.2,41.7,29.3
0.9,1.882493,2007,12,8,0.47,38,26.6
0.9,1.874608,2007,12,9,0.94,28.7,19.7
0.8,1.872125,2007,12,10,0.01,26.6,8.8
0.8,1.869916,2007,12,11,0.05,25.2,7.7
0.8,1.867932,2007,12,12,0,26,4.6
0.8,1.86613,2007,12,13,0,31.3,6.5
0.8,1.864486,2007,12,14,0,31,7
0.8,1.862968,2007,12,15,0,24.3,3.4
0.8,1.861547,2007,12,16,0,34.1,10.9
0.8,1.860206,2007,12,17,0,35.8,16.4
0.8,1.858931,2007,12,18,0,38.9,20.6
0.8,1.861925,2007,12,19,0.04,37.3,23.3
0.8,1.85655,2007,12,20,0,41.2,26.9
0.8,1.857631,2007,12,21,0.18,40.7,14.9
0.8,1.854303,2007,12,22,0,23.6,3
