delta_e,year,month,day,precip
4.8,1970,6,28.2083333333,135.6
4.65,1970,6,28.25,135.6
4.44,1970,6,28.2916666667,135.6
4.26,1970,6,28.3333333333,135.6
4.14,1970,6,28.375,135.6
4.08,1970,6,28.4166666667,135.6
4.11,1970,6,28.4583333333,135.6
4.38,1970,6,28.5,135.6
4.89,1970,6,28.5416666667,135.6
5.67,1970,6,28.5833333333,135.6
6.72,1970,6,28.625,135.6
7.89,1970,6,28.6666666667,135.6
9.12,1970,6,28.7083333333,135.6
10.38,1970,6,28.75,135.6
11.49,1970,6,28.7916666667,135.6
12.57,1970,6,28.8333333333,135.6
13.41,1970,6,28.875,135.6
13.92,1970,6,28.9166666667,135.6
14.31,1970,6,28.9583333333,135.6
14.58,1970,6,29.0,135.6
14.64,1970,6,29.0416666667,135.6
14.52,1970,6,29.0833333333,135.6
14.52,1970,6,29.125,135.6
14.43,1970,6,29.1666666667,135.6
14.19,1970,6,29.2083333333,135.6
13.92,1970,6,29.25,135.6
13.62,1970,6,29.2916666667,135.6
13.2,1970,6,29.3333333333,135.6
12.78,1970,6,29.375,135.6
12.33,1970,6,29.4166666667,135.6
11.82,1970,6,29.4583333333,135.6
11.28,1970,6,29.5,135.6
10.77,1970,6,29.5416666667,135.6
10.17,1970,6,29.5833333333,135.6
9.6,1970,6,29.625,135.6
9.0,1970,6,29.6666666667,135.6
8.4,1970,6,29.7083333333,135.6
7.89,1970,6,29.75,135.6
7.35,1970,6,29.7916666667,135.6
6.9,1970,6,29.8333333333,135.6
6.42,1970,6,29.875,135.6
6.0,1970,6,29.9166666667,135.6
5.58,1970,6,29.9583333333,135.6
5.22,1970,6,30.0,135.6
4.83,1970,6,30.0416666667,135.6
